,Monthly_Rainfall
2022-01-31,13.898241913726352
2022-02-28,21.727343076659658
2022-03-31,0.0
2022-04-30,0.0
2022-05-31,17.829123484253465
2022-06-30,74.45477009849779
2022-07-31,83.75739275518815
2022-08-31,75.19672314245463
2022-09-30,39.79962917632264
2022-10-31,13.483805457415054
2022-11-30,14.39608709948022
2022-12-31,0.0
2023-01-31,37.986617667171345
2023-02-28,17.10749381367681
2023-03-31,0.0
2023-04-30,19.848304129507447
2023-05-31,0.0
2023-06-30,81.80626905613678
2023-07-31,97.37893368511106
2023-08-31,57.68976522472434
2023-09-30,64.45064193866483
2023-10-31,16.191713904047475
2023-11-30,22.33090239991735
2023-12-31,38.451894739809205
2024-01-31,6.319178259956942
2024-02-29,0.0
2024-03-31,0.0
2024-04-30,0.0
2024-05-31,8.843474358788438
2024-06-30,75.11727962224965
2024-07-31,84.15036198995028
2024-08-31,82.40774873554035
2024-09-30,50.19502837816861
2024-10-31,31.80301115735975
2024-11-30,6.030147501430658
2024-12-31,50.80253749884428
